,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
2210,Anssumane Fati Vieira,MID,Brighton,-0.3,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05T13:00:00Z,0,2,0,0,0,0,36,0,38436,0,0,1,0.0,0,-46,315,361,64,True,0,36
2211,Anssumane Fati Vieira,MID,Brighton,0.4,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,15,0,0,0,0,37,0,39074,0,1,1,0.0,0,294,811,517,64,False,0,37
2212,Anssumane Fati Vieira,MID,Brighton,0.4,0,0,2,0,0.8,700,0.01,0.01,0.0,0.0,332,0,0,0.5,0.4,2024-05-15T18:45:00Z,5,7,0,0,0,0,37,0,39074,0,2,1,4.0,1,294,811,517,64,True,0,37
2213,Anssumane Fati Vieira,MID,Brighton,0.3,0,0,4,0,1.3,700,0.0,0.05,0.05,0.18,373,1,0,1.4,2.0,2024-05-19T15:00:00Z,9,14,0,0,0,0,38,0,39053,0,2,0,11.0,1,-83,470,553,64,True,0,38
2214,Anthony Elanga,MID,Nott'm Forest,1.1,1,0,17,0,20.5,378,0.61,0.61,0.0,0.4,2,0,0,4.2,19.2,2023-08-12T12:00:00Z,10,1,0,0,0,0,1,0,43975,0,1,2,2.0,4,0,0,0,50,False,0,1
2215,Anthony Elanga,MID,Nott'm Forest,3.0,0,0,3,0,0.5,378,0.0,0.03,0.03,0.27,17,0,0,0.6,1.4,2023-08-18T18:45:00Z,21,17,0,0,0,0,2,0,90812,0,1,2,4.0,1,26023,32962,6939,50,True,0,2
2216,Anthony Elanga,MID,Nott'm Forest,1.5,0,0,3,0,0.8,378,0.0,0.02,0.02,0.12,28,0,0,0.7,0.2,2023-08-26T14:00:00Z,9,14,0,0,0,0,3,0,72212,0,2,3,6.0,1,-17612,3807,21419,50,False,0,3
2217,Anthony Elanga,MID,Nott'm Forest,3.2,0,1,24,0,0.3,378,0.0,0.4,0.4,1.33,35,0,1,9.2,46.2,2023-09-02T14:00:00Z,45,7,0,0,0,0,4,0,60973,0,1,0,45.0,7,-12576,1834,14410,50,False,0,4
2218,Anthony Elanga,MID,Nott'm Forest,2.8,0,0,7,0,17.3,378,0.27,0.3,0.03,0.56,47,1,0,3.8,10.0,2023-09-18T18:45:00Z,90,6,0,0,0,0,5,0,74935,1,1,1,11.0,2,9589,21980,12391,50,True,0,5
2219,Anthony Elanga,MID,Nott'm Forest,1.8,0,0,4,0,13.6,378,0.04,0.11,0.07,0.55,59,0,0,6.3,9.0,2023-09-23T14:00:00Z,34,13,0,0,0,0,6,0,73225,0,0,2,40.0,1,-1710,6405,8115,50,False,0,6
2220,Anthony Elanga,MID,Nott'm Forest,1.7,0,0,5,0,3.0,378,0.01,0.09,0.08,0.82,67,1,0,1.5,3.8,2023-10-01T13:00:00Z,60,4,0,0,0,0,7,0,75674,1,1,1,8.0,2,1541,9315,7774,50,True,0,7
2221,Anthony Elanga,MID,Nott'm Forest,1.3,0,0,1,0,1.5,378,0.02,0.06,0.04,0.23,74,0,0,0.9,0.2,2023-10-07T16:30:00Z,24,8,0,0,0,0,8,0,78416,0,0,0,7.0,1,2030,11529,9499,50,False,0,8
2222,Anthony Elanga,MID,Nott'm Forest,4.5,2,1,35,0,50.8,378,0.42,0.49,0.07,1.12,88,1,0,11.5,43.6,2023-10-21T14:00:00Z,87,12,0,0,0,0,9,0,78434,1,2,2,21.0,9,-500,6385,6885,50,True,0,9
2223,Anthony Elanga,MID,Nott'm Forest,2.6,0,0,0,0,0.6,378,0.0,0.2,0.2,2.95,97,3,0,3.5,2.2,2023-10-29T14:00:00Z,90,11,0,0,0,0,10,0,78773,1,0,3,32.0,2,261,7862,7601,50,False,0,10
2224,Anthony Elanga,MID,Nott'm Forest,4.7,0,0,8,1,0.8,378,0.0,0.0,0.0,1.26,108,0,0,2.0,11.4,2023-11-05T14:00:00Z,90,2,0,0,0,0,11,0,78414,1,0,2,8.0,3,-672,5634,6306,50,True,0,11
2225,Anthony Elanga,MID,Nott'm Forest,3.7,0,0,23,0,12.0,378,0.03,0.18,0.15,1.54,119,3,1,7.5,40.0,2023-11-12T14:00:00Z,90,19,0,0,0,0,12,0,79652,1,2,3,23.0,6,767,6292,5525,50,False,1,12
2226,Anthony Elanga,MID,Nott'm Forest,4.0,0,0,27,0,15.3,378,0.14,0.22,0.08,1.46,128,3,1,7.5,34.6,2023-11-25T15:00:00Z,90,5,0,0,0,0,13,0,81601,1,3,2,25.0,7,2152,9973,7821,50,True,0,13
2227,Anthony Elanga,MID,Nott'm Forest,4.5,0,0,4,0,3.4,378,0.01,0.19,0.18,0.7,139,1,0,2.4,0.0,2023-12-02T17:30:00Z,90,9,0,0,0,0,14,0,153719,1,1,0,23.0,2,68309,71955,3646,50,True,0,14
2228,Anthony Elanga,MID,Nott'm Forest,4.2,0,0,6,0,3.0,378,0.01,0.08,0.07,2.52,145,5,0,4.2,16.2,2023-12-06T19:30:00Z,90,10,0,0,0,0,15,0,160641,1,0,5,23.0,2,8081,20846,12765,50,False,0,15
2229,Anthony Elanga,MID,Nott'm Forest,3.8,0,0,5,0,11.8,378,0.04,0.11,0.07,1.17,160,1,0,2.4,1.2,2023-12-09T15:00:00Z,83,20,0,0,0,0,16,0,147110,1,1,1,11.0,2,-13136,7283,20419,50,False,0,16
2230,Anthony Elanga,MID,Nott'm Forest,3.0,0,0,4,0,31.6,378,0.18,0.41,0.23,1.53,169,2,0,5.5,5.6,2023-12-15T20:00:00Z,90,18,0,0,0,0,17,0,133044,1,2,0,18.0,2,-13471,6590,20061,50,True,0,17
2231,Anthony Elanga,MID,Nott'm Forest,3.7,0,0,19,0,2.3,378,0.01,0.36,0.35,1.57,177,3,1,8.7,41.8,2023-12-23T15:00:00Z,90,3,0,0,0,0,18,0,123791,1,3,2,43.0,7,-9975,4216,14191,50,True,0,18
2232,Anthony Elanga,MID,Nott'm Forest,3.7,2,2,35,0,38.8,378,0.64,1.37,0.73,2.29,189,1,0,14.3,47.4,2023-12-26T12:30:00Z,89,15,0,0,0,0,19,0,133099,1,3,1,57.0,10,7386,14376,6990,50,False,0,19
2233,Anthony Elanga,MID,Nott'm Forest,4.2,1,0,22,0,34.0,378,0.12,0.12,0.0,0.45,197,1,0,7.8,33.8,2023-12-30T17:30:00Z,86,14,0,0,0,0,20,0,187544,1,1,2,10.0,5,52158,62453,10295,50,True,0,20
2234,Anthony Elanga,MID,Nott'm Forest,3.8,0,0,0,0,0.0,378,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20T17:30:00Z,0,4,0,0,0,0,21,0,188296,0,2,3,0.0,0,2717,56679,53962,51,False,0,21
2235,Anthony Elanga,MID,Nott'm Forest,0.0,0,0,1,0,0.3,378,0.0,0.06,0.06,0.09,215,0,0,0.5,0.0,2024-01-30T19:30:00Z,12,1,0,0,0,0,22,0,148825,0,2,1,6.0,1,-40464,3530,43994,51,True,0,22
2236,Anthony Elanga,MID,Nott'm Forest,1.0,0,0,8,0,11.5,378,0.01,0.01,0.0,0.96,222,1,0,2.2,6.4,2024-02-04T14:00:00Z,77,3,0,0,0,0,23,0,145441,1,1,1,4.0,2,-4613,7430,12043,51,False,0,23
2237,Anthony Elanga,MID,Nott'm Forest,2.0,0,0,16,0,0.9,378,0.04,0.86,0.82,0.48,237,3,1,7.0,36.6,2024-02-10T17:30:00Z,90,15,0,0,0,0,24,0,137004,1,3,2,32.0,7,-8802,7775,16577,51,True,0,24
2238,Anthony Elanga,MID,Nott'm Forest,4.0,1,0,18,1,46.9,378,0.4,1.38,0.98,0.56,248,0,0,12.8,33.0,2024-02-17T15:00:00Z,90,19,0,0,0,0,25,0,149638,1,0,2,48.0,6,11227,21820,10593,51,True,0,25
2239,Anthony Elanga,MID,Nott'm Forest,0.0,0,0,11,0,1.8,378,0.0,0.21,0.21,3.57,252,4,0,1.9,9.4,2024-02-24T15:00:00Z,90,2,0,0,0,0,26,0,166169,1,2,4,8.0,2,14314,23178,8864,51,False,0,26
2240,Anthony Elanga,MID,Nott'm Forest,3.7,0,0,-3,0,0.7,378,0.0,0.72,0.72,2.07,268,1,0,2.8,6.2,2024-03-02T15:00:00Z,90,11,0,0,0,0,27,0,158674,1,1,0,21.0,2,-5230,9685,14915,51,True,0,27
2241,Anthony Elanga,MID,Nott'm Forest,2.8,0,0,4,0,0.4,378,0.03,0.03,0.0,0.04,274,0,0,0.5,4.2,2024-03-10T14:00:00Z,29,5,0,0,0,0,28,0,168781,0,0,1,0.0,1,9680,20776,11096,51,False,0,28
2242,Anthony Elanga,MID,Nott'm Forest,2.3,0,0,12,0,24.6,378,0.06,0.3,0.24,0.6,287,1,0,4.2,10.6,2024-03-16T15:00:00Z,90,12,0,0,0,0,29,0,559729,1,1,1,7.0,2,70886,78926,8040,51,False,0,29
2243,Anthony Elanga,MID,Nott'm Forest,1.5,0,0,1,0,11.5,378,0.04,0.04,0.0,0.33,298,0,0,1.5,1.6,2024-03-30T15:00:00Z,45,8,0,0,0,0,30,0,213721,0,1,1,2.0,1,-24961,12248,37209,51,True,0,30
2244,Anthony Elanga,MID,Nott'm Forest,1.5,0,0,4,0,3.2,378,0.06,0.28,0.22,1.42,305,1,0,1.2,0.0,2024-04-02T18:30:00Z,82,10,0,0,0,0,31,0,195300,1,1,3,9.0,2,-18916,6621,25537,51,True,0,31
2245,Anthony Elanga,MID,Nott'm Forest,1.9,1,1,25,0,33.3,378,0.14,0.22,0.08,1.48,319,3,0,8.7,30.8,2024-04-07T17:00:00Z,90,18,0,0,0,0,32,0,169841,1,1,3,23.0,6,-25564,2117,27681,51,False,0,32
2246,Anthony Elanga,MID,Nott'm Forest,2.2,0,0,0,0,0.0,378,0.0,0.0,0.0,0.0,329,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,20,0,0,0,0,33,0,165252,0,2,2,0.0,0,-5075,7402,12477,51,True,0,33
2247,Anthony Elanga,MID,Nott'm Forest,1.5,0,0,2,0,4.6,378,0.0,0.0,0.0,0.33,334,1,0,0.6,1.2,2024-04-21T12:30:00Z,37,9,0,0,0,0,34,0,139457,0,0,2,0.0,1,-21687,2556,24243,51,False,0,34
2248,Anthony Elanga,MID,Nott'm Forest,1.2,0,0,9,0,11.4,378,0.11,0.11,0.0,0.77,347,2,0,2.2,4.6,2024-04-28T15:30:00Z,73,13,0,0,0,0,35,0,128947,1,2,0,6.0,2,-14639,461,15100,50,True,0,35
2249,Anthony Elanga,MID,Nott'm Forest,1.7,0,0,9,0,2.0,378,0.32,0.32,0.0,2.14,360,1,0,1.3,2.8,2024-05-04T14:00:00Z,66,17,0,0,0,0,36,0,127518,1,3,1,8.0,2,-2045,3420,5465,50,False,0,36
2250,Anthony Elanga,MID,Nott'm Forest,1.5,0,0,0,0,1.8,378,0.01,0.01,0.0,0.58,367,2,0,0.4,0.0,2024-05-11T16:30:00Z,18,7,0,0,0,0,37,0,118510,0,3,2,4.0,1,-8238,1747,9985,50,True,0,37
2251,Anthony Elanga,MID,Nott'm Forest,3.0,1,0,17,0,24.8,378,0.27,0.34,0.07,1.13,374,1,0,6.9,21.2,2024-05-19T15:00:00Z,87,6,0,0,0,0,38,0,118181,1,2,1,23.0,5,-1119,3624,4743,49,False,0,38
2252,Anthony Gordon,MID,Newcastle,2.6,1,0,18,0,29.5,412,0.36,0.43,0.07,1.5,6,1,0,5.6,21.8,2023-08-12T16:30:00Z,67,2,0,0,0,0,1,0,33579,1,1,5,5.0,4,0,0,0,55,True,1,1
2253,Anthony Gordon,MID,Newcastle,1.5,0,0,-3,0,1.4,412,0.0,0.09,0.09,0.52,16,1,0,1.2,0.0,2023-08-19T19:00:00Z,55,13,0,0,0,0,2,0,52311,1,0,1,15.0,0,7376,12776,5400,55,False,1,2
2254,Anthony Gordon,MID,Newcastle,4.7,0,2,28,1,30.7,412,0.22,0.8,0.59,0.4,29,0,1,11.6,46.8,2023-08-27T15:30:00Z,71,11,0,0,0,0,3,0,49514,1,2,1,38.0,10,-4479,5073,9552,55,True,0,3
2255,Anthony Gordon,MID,Newcastle,4.3,0,0,4,0,13.4,412,0.04,0.24,0.2,1.42,33,3,0,2.7,7.8,2023-09-02T16:30:00Z,90,5,0,0,0,0,4,0,105511,1,1,3,6.0,1,45371,55402,10031,55,False,1,4
2256,Anthony Gordon,MID,Newcastle,5.8,1,0,13,1,8.1,412,0.13,0.13,0.0,0.54,46,0,0,2.0,8.2,2023-09-16T16:30:00Z,90,4,0,0,0,0,5,0,146502,1,0,1,4.0,5,35456,58619,23163,55,True,1,5
2257,Anthony Gordon,MID,Newcastle,8.0,1,1,47,1,34.3,412,0.43,1.04,0.61,0.84,60,0,1,16.4,69.2,2023-09-24T15:30:00Z,78,17,0,0,0,0,6,0,225799,0,8,0,60.0,12,74902,93698,18796,55,False,0,6
2258,Anthony Gordon,MID,Newcastle,8.3,1,0,13,1,2.8,412,0.02,0.07,0.05,0.65,66,0,0,4.6,12.0,2023-09-30T14:00:00Z,90,6,0,0,0,0,7,0,810537,1,0,2,31.0,5,540945,571615,30670,56,True,1,7
2259,Anthony Gordon,MID,Newcastle,0.0,0,0,0,0,0.0,412,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08T13:00:00Z,0,19,0,0,0,0,8,0,519462,0,2,2,0.0,0,-236053,76582,312635,56,False,0,8
2260,Anthony Gordon,MID,Newcastle,4.8,0,0,21,1,4.1,412,0.05,0.8,0.75,0.39,87,0,1,8.5,32.8,2023-10-21T14:00:00Z,69,8,0,0,0,0,9,0,629884,1,0,4,48.0,8,83682,130679,46997,56,True,0,9
2261,Anthony Gordon,MID,Newcastle,3.8,0,0,6,0,4.9,412,0.03,0.11,0.08,0.98,100,2,0,1.6,1.2,2023-10-28T16:30:00Z,90,20,0,0,0,0,10,0,801764,1,2,2,10.0,2,167762,219253,51491,57,False,0,10
2262,Anthony Gordon,MID,Newcastle,5.7,0,0,23,1,12.7,412,0.03,0.62,0.59,0.56,107,0,1,9.7,42.0,2023-11-04T17:30:00Z,90,1,0,0,0,0,11,0,785776,1,0,1,42.0,7,-13956,64797,78753,57,True,1,11
2263,Anthony Gordon,MID,Newcastle,4.2,0,0,7,0,3.4,412,0.04,0.11,0.07,2.49,113,2,0,2.9,12.4,2023-11-11T17:30:00Z,90,3,0,0,0,0,12,0,1132019,1,0,2,13.0,2,324506,346601,22095,58,False,0,12
2264,Anthony Gordon,MID,Newcastle,7.8,1,3,33,0,19.1,412,0.24,0.37,0.13,0.58,127,1,1,9.4,54.2,2023-11-25T15:00:00Z,90,7,0,0,0,0,13,0,1160387,1,1,4,21.0,13,39851,122989,83138,58,True,0,13
2265,Anthony Gordon,MID,Newcastle,8.0,0,2,37,1,30.6,412,0.12,1.08,0.96,0.33,138,0,1,13.1,46.8,2023-12-02T20:00:00Z,90,14,0,0,0,0,14,0,1720085,1,0,1,54.0,10,538094,560481,22387,59,True,0,14
2266,Anthony Gordon,MID,Newcastle,5.5,0,0,1,0,13.9,412,0.02,0.35,0.33,3.23,144,3,0,4.6,3.0,2023-12-07T19:30:00Z,90,9,0,0,0,0,15,0,2055702,1,0,3,29.0,2,340319,382022,41703,60,False,0,15
2267,Anthony Gordon,MID,Newcastle,6.3,0,0,7,0,23.3,412,0.09,0.14,0.05,2.44,159,3,0,3.6,4.0,2023-12-10T16:30:00Z,73,18,0,0,0,0,16,0,2398709,1,1,4,9.0,2,342696,394994,52298,61,False,0,16
2268,Anthony Gordon,MID,Newcastle,5.3,1,0,26,1,60.7,412,0.33,0.64,0.31,0.2,168,0,0,13.1,33.0,2023-12-16T15:00:00Z,83,10,0,0,0,0,17,0,2420401,1,0,3,37.0,6,45401,246262,200861,62,True,0,17
2269,Anthony Gordon,MID,Newcastle,5.1,0,0,11,0,20.4,412,0.15,0.27,0.12,1.88,175,1,0,3.6,5.2,2023-12-23T15:00:00Z,90,12,0,0,0,0,18,0,2461200,1,0,1,10.0,2,24357,164617,140260,62,False,0,18
2270,Anthony Gordon,MID,Newcastle,4.3,0,0,-5,0,4.0,412,0.09,0.5,0.41,3.46,189,3,0,3.8,0.4,2023-12-26T12:30:00Z,90,16,0,0,0,0,19,0,2613221,1,3,1,34.0,1,125378,203241,77863,62,True,1,19
2271,Anthony Gordon,MID,Newcastle,3.0,1,0,21,0,17.8,412,0.21,0.23,0.02,7.27,194,4,0,5.8,30.8,2024-01-01T20:00:00Z,90,11,0,0,0,0,20,0,2109550,1,2,4,9.0,5,-488433,39936,528369,61,False,0,20
2272,Anthony Gordon,MID,Newcastle,3.8,0,0,24,0,10.6,412,0.08,0.22,0.14,1.98,209,2,1,7.7,38.4,2024-01-13T17:30:00Z,85,13,0,0,0,0,21,0,1992430,1,3,2,28.0,7,-128254,170425,298679,61,True,0,21
2273,Anthony Gordon,MID,Newcastle,4.5,0,0,-1,0,3.7,412,0.06,0.39,0.33,1.4,211,1,0,3.8,6.2,2024-01-30T20:15:00Z,90,2,0,0,0,0,22,0,2119635,1,3,1,28.0,1,105982,194209,88227,61,False,1,22
2274,Anthony Gordon,MID,Newcastle,5.0,1,0,10,0,1.8,412,0.04,0.32,0.28,1.19,229,2,0,2.4,0.0,2024-02-03T15:00:00Z,45,12,0,0,0,0,23,0,2470782,1,4,4,23.0,4,347012,401447,54435,62,True,0,23
2275,Anthony Gordon,MID,Newcastle,0.7,0,0,11,0,18.3,412,0.14,0.2,0.06,1.5,237,2,0,2.9,5.8,2024-02-10T17:30:00Z,90,16,0,0,0,0,24,0,1742533,1,3,2,5.0,2,-721727,17405,739132,61,False,0,24
2276,Anthony Gordon,MID,Newcastle,4.3,0,1,22,0,35.1,412,0.03,1.09,1.06,2.59,247,2,1,12.1,40.6,2024-02-17T15:00:00Z,90,3,0,0,0,0,25,0,1576347,1,2,2,45.0,8,-134830,75530,210360,61,True,0,25
2277,Anthony Gordon,MID,Newcastle,0.0,0,0,5,0,2.8,412,0.01,0.05,0.04,2.4,251,4,0,2.6,4.2,2024-02-24T20:00:00Z,90,1,0,0,0,0,26,0,1634784,1,1,4,19.0,2,26399,108306,81907,61,False,0,26
2278,Anthony Gordon,MID,Newcastle,5.0,0,0,27,1,33.9,412,0.09,0.33,0.24,0.8,267,0,1,10.6,45.2,2024-03-02T15:00:00Z,90,20,0,0,0,0,27,0,1641412,1,0,3,27.0,8,-7743,81282,89025,61,True,0,27
2279,Anthony Gordon,MID,Newcastle,4.8,0,0,0,0,12.6,412,0.04,0.12,0.08,0.49,275,1,0,2.4,2.4,2024-03-11T20:00:00Z,35,7,0,0,0,0,28,0,1635741,1,2,3,9.0,1,-6378,69748,76126,61,False,0,28
2280,Anthony Gordon,MID,Newcastle,5.7,3,0,30,0,39.2,412,0.14,0.49,0.35,1.72,297,3,0,11.0,19.8,2024-03-30T12:30:00Z,90,19,0,0,0,1,30,0,1490289,1,3,4,51.0,8,33223,127789,94566,60,True,0,30
2281,Anthony Gordon,MID,Newcastle,0.0,0,0,0,0,0.0,412,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02T18:30:00Z,0,9,0,0,0,0,31,0,1263493,0,1,1,0.0,0,-224369,9208,233577,60,True,0,31
2282,Anthony Gordon,MID,Newcastle,3.0,0,0,2,1,2.5,412,0.02,0.3,0.28,1.23,315,0,0,5.1,5.4,2024-04-06T14:00:00Z,90,10,0,0,0,0,32,0,1262057,1,1,0,43.0,3,-4444,49482,53926,60,False,0,32
2283,Anthony Gordon,MID,Newcastle,6.5,2,3,53,1,112.8,412,0.78,1.4,0.62,0.73,328,0,1,22.3,84.6,2024-04-13T11:30:00Z,90,18,0,0,0,0,33,0,1301362,1,0,4,26.0,17,37634,89535,51901,60,True,0,33
2284,Anthony Gordon,MID,Newcastle,5.8,0,0,4,0,23.6,412,0.08,0.29,0.21,0.88,284,2,0,6.8,19.2,2024-04-24T19:00:00Z,90,8,0,0,0,0,34,0,1507729,1,0,2,25.0,1,235660,297832,62172,61,False,1,34
2285,Anthony Gordon,MID,Newcastle,8.3,2,2,37,0,43.5,412,0.35,0.35,0.0,1.39,346,1,0,8.4,26.8,2024-04-27T14:00:00Z,81,17,0,0,0,0,35,0,1998514,1,1,5,14.0,10,454402,509610,55208,62,True,0,35
2286,Anthony Gordon,MID,Newcastle,9.0,1,0,19,1,54.3,412,0.36,0.51,0.15,0.99,354,0,0,10.2,29.4,2024-05-04T14:00:00Z,84,6,0,0,0,0,36,0,2312678,1,4,1,18.0,6,312356,334553,22197,63,False,0,36
2287,Anthony Gordon,MID,Newcastle,10.0,0,0,16,0,47.6,412,0.38,0.59,0.21,1.32,366,1,0,9.1,16.2,2024-05-11T14:00:00Z,90,5,0,0,0,0,37,0,2952564,1,1,1,27.0,2,578710,600498,21788,64,True,0,37
2288,Anthony Gordon,MID,Newcastle,10.0,0,0,27,0,66.3,412,0.2,0.75,0.55,1.44,337,3,1,15.5,46.8,2024-05-15T19:00:00Z,90,14,0,0,0,0,37,0,2952564,1,2,3,42.0,6,578710,600498,21788,64,False,1,37
2289,Anthony Gordon,MID,Newcastle,3.6,0,0,0,0,0.0,412,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,4,0,0,0,0,38,0,2211086,0,4,2,0.0,0,-646338,30070,676408,64,False,0,38
2290,Anthony Knockaert,MID,Fulham,1.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,9,0,0,0,0,1,0,8651,0,1,0,0.0,0,0,0,0,45,False,0,1
2291,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19T14:00:00Z,0,4,0,0,0,0,2,0,8688,0,3,0,0.0,0,-755,366,1121,45,True,0,2
2292,Anthony Knockaert,MID,Fulham,-0.5,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,1,0,0,0,0,3,0,7590,0,2,2,0.0,0,-1192,130,1322,45,False,0,3
2293,Anthony Knockaert,MID,Fulham,-1.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,13,0,0,0,0,4,0,7282,0,1,5,0.0,0,-581,354,935,44,False,0,4
2294,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,12,0,0,0,0,5,0,5939,0,0,1,0.0,0,-1358,91,1449,44,True,0,5
2295,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23T14:00:00Z,0,8,0,0,0,0,6,0,5223,0,0,0,0.0,0,-738,0,738,44,False,0,6
2296,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02T19:00:00Z,0,7,0,0,0,0,7,0,4594,0,2,0,0.0,0,-618,0,618,44,True,0,7
2297,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,17,0,0,0,0,8,0,4246,0,1,3,0.0,0,-372,0,372,44,True,0,8
2298,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23T19:00:00Z,0,18,0,0,0,0,9,0,3993,0,0,2,0.0,0,-255,0,255,44,False,0,9
2299,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,5,0,0,0,0,10,0,3784,0,1,1,0.0,0,-209,0,209,44,False,0,10
2300,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04T12:30:00Z,0,14,0,0,0,0,11,0,3637,0,1,0,0.0,0,-158,0,158,44,True,0,11
2301,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,2,0,0,0,0,12,0,3466,0,1,3,0.0,0,-166,0,166,44,False,0,12
2302,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27T20:00:00Z,0,20,0,0,0,0,13,0,3348,0,2,3,0.0,0,-123,0,123,44,True,0,13
2303,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,11,0,0,0,0,14,0,3264,0,3,4,0.0,0,-84,0,84,44,False,0,14
2304,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,16,0,0,0,0,15,0,3222,0,0,5,0.0,0,-47,0,47,44,True,0,15
2305,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,19,0,0,0,0,16,0,3164,0,0,5,0.0,0,-56,0,56,44,True,0,16
2306,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,15,0,0,0,0,17,0,3066,0,0,3,0.0,0,-82,0,82,44,False,0,17
2307,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,6,0,0,0,0,18,0,3029,0,2,0,0.0,0,-49,0,49,44,True,0,18
2308,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26T15:00:00Z,0,3,0,0,0,0,19,0,2986,0,0,3,0.0,0,-48,0,48,44,False,0,19
2309,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31T14:00:00Z,0,1,0,0,0,0,20,0,2943,0,1,2,0.0,0,-42,0,42,44,True,0,20
2310,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13T12:30:00Z,0,7,0,0,0,0,21,0,2857,0,0,1,0.0,0,-81,0,81,44,False,0,21
2311,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30T19:45:00Z,0,9,0,0,0,0,22,0,2826,0,0,0,0.0,0,-38,0,38,44,True,0,22
2312,Anthony Knockaert,MID,Fulham,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03T15:00:00Z,0,6,0,0,0,0,23,0,2810,0,2,2,0.0,0,-17,0,17,44,False,0,23
