,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
8767,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17T17:30:00Z,0,13,0,0,0,0,25,0,670,0,1,1,0.0,0,-7,0,7,40,False,0,25
8768,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,4,0,0,0,0,27,0,668,0,2,2,0.0,0,-2,0,2,40,False,0,27
8769,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11T20:00:00Z,0,15,0,0,0,0,28,0,666,0,2,3,0.0,0,-2,0,2,40,True,0,28
8770,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,6,0,0,0,0,30,0,664,0,2,2,0.0,0,-2,0,2,40,True,0,30
8771,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04T19:15:00Z,0,14,0,0,0,0,31,0,664,0,3,4,0.0,0,0,0,0,40,True,0,31
8772,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07T16:30:00Z,0,17,0,0,0,0,32,0,660,0,2,2,0.0,0,-3,0,3,40,False,0,32
8773,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15T19:00:00Z,0,9,0,0,0,0,33,0,658,0,0,6,0.0,0,-2,0,2,40,True,0,33
8774,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23T19:00:00Z,0,1,0,0,0,0,34,0,651,0,0,5,0.0,0,-7,0,7,40,False,0,34
8775,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27T19:00:00Z,0,2,0,0,0,0,35,0,650,0,2,2,0.0,0,-2,0,2,40,False,0,35
8776,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02T18:30:00Z,0,18,0,0,0,0,35,0,650,0,0,2,0.0,0,-2,0,2,40,True,0,35
8777,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05T13:00:00Z,0,19,0,0,0,0,36,0,649,0,0,5,0.0,0,-1,0,1,40,True,0,36
8778,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11T16:30:00Z,0,16,0,0,0,0,37,0,644,0,3,2,0.0,0,-5,0,5,40,False,0,37
8779,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15T18:45:00Z,0,5,0,0,0,0,37,0,644,0,2,1,0.0,0,-5,0,5,40,False,0,37
8780,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,3,0,0,0,0,38,0,635,0,1,2,0.0,0,-9,0,9,40,True,0,38
8875,Ethan Pinnock,DEF,Brentford,2.0,0,0,14,0,0.5,112,0.0,0.0,0.0,1.26,8,2,0,2.5,24.4,2023-08-13T13:00:00Z,90,18,0,0,0,0,1,0,176746,1,2,2,0.0,1,0,0,0,45,True,0,1
8876,Ethan Pinnock,DEF,Brentford,4.0,0,1,32,1,20.7,112,0.22,0.26,0.04,0.46,13,0,0,5.8,26.8,2023-08-19T14:00:00Z,90,10,0,0,0,0,2,0,179607,1,3,0,10.0,7,-3382,6001,9383,45,False,0,2
8877,Ethan Pinnock,DEF,Brentford,3.3,0,0,13,0,1.3,112,0.02,0.2,0.18,0.8,23,1,0,3.1,20.0,2023-08-26T14:00:00Z,90,8,0,0,0,0,3,0,208615,1,1,1,10.0,2,21400,31558,10158,45,True,0,3
8878,Ethan Pinnock,DEF,Brentford,2.8,0,0,12,0,0.7,112,0.01,0.25,0.24,2.02,32,2,0,2.8,20.8,2023-09-02T14:00:00Z,90,3,0,0,0,0,4,0,213623,1,2,2,6.0,1,1964,15066,13102,45,True,0,4
8879,Ethan Pinnock,DEF,Brentford,1.2,0,0,13,0,10.5,112,0.0,0.0,0.0,1.43,46,1,0,3.9,24.2,2023-09-16T16:30:00Z,90,15,0,0,0,0,5,0,198695,1,0,1,4.0,2,-15468,5728,21196,45,False,0,5
8880,Ethan Pinnock,DEF,Brentford,1.5,0,0,13,0,0.6,112,0.0,0.22,0.22,1.84,52,3,0,3.3,22.4,2023-09-23T16:30:00Z,90,9,0,0,0,0,6,0,215918,1,3,1,10.0,1,13704,25440,11736,45,True,0,6
8881,Ethan Pinnock,DEF,Brentford,1.7,0,0,14,0,2.9,112,0.01,0.08,0.07,0.47,67,1,0,4.5,18.6,2023-10-01T13:00:00Z,90,16,0,0,0,0,7,0,193680,1,1,1,23.0,2,-20571,3557,24128,45,False,0,7
8882,Ethan Pinnock,DEF,Brentford,0.8,0,0,21,0,0.1,112,0.0,0.0,0.0,1.43,78,2,0,5.4,51.6,2023-10-07T14:00:00Z,90,14,0,0,0,0,8,0,172976,1,1,2,2.0,1,-20939,2411,23350,45,False,0,8
8883,Ethan Pinnock,DEF,Brentford,2.8,0,1,27,1,1.7,112,0.01,0.01,0.0,1.14,83,0,0,1.7,11.4,2023-10-21T14:00:00Z,90,6,0,0,0,0,9,0,155078,1,0,3,4.0,7,-19219,5481,24700,45,True,0,9
8884,Ethan Pinnock,DEF,Brentford,7.7,0,3,45,1,0.6,112,0.07,0.26,0.19,2.03,95,0,1,9.2,56.0,2023-10-28T11:30:00Z,90,7,0,0,0,0,10,0,153263,1,2,0,35.0,15,-3020,7897,10917,45,False,0,10
8885,Ethan Pinnock,DEF,Brentford,7.7,0,0,12,0,0.8,112,0.01,0.01,0.0,2.09,101,2,0,1.7,14.2,2023-11-04T15:00:00Z,90,19,0,0,0,0,11,0,271663,1,2,3,2.0,1,107054,114289,7235,45,True,0,11
8886,Ethan Pinnock,DEF,Brentford,5.2,0,0,15,0,0.3,112,0.01,0.35,0.34,1.53,117,3,0,6.4,22.2,2023-11-12T14:00:00Z,90,11,0,0,0,0,12,0,328284,1,0,3,41.0,1,56633,78788,22155,45,False,0,12
8887,Ethan Pinnock,DEF,Brentford,0.8,0,0,15,0,0.5,112,0.01,0.01,0.0,1.52,121,1,0,3.1,30.8,2023-11-25T17:30:00Z,90,1,0,0,0,0,13,0,356237,1,1,0,0.0,2,26349,43244,16895,46,True,0,13
8888,Ethan Pinnock,DEF,Brentford,2.0,0,0,18,0,2.6,112,0.01,0.07,0.06,0.23,133,1,0,3.0,22.2,2023-12-02T15:00:00Z,90,12,0,0,0,0,14,0,475375,1,1,3,5.0,2,110304,122049,11745,46,True,0,14
8889,Ethan Pinnock,DEF,Brentford,1.5,0,0,19,0,0.8,112,0.0,0.09,0.09,1.52,142,2,0,2.9,22.0,2023-12-06T19:30:00Z,90,5,0,0,0,0,15,0,455967,1,1,2,6.0,1,-13691,13937,27628,46,False,0,15
8890,Ethan Pinnock,DEF,Brentford,2.1,0,0,17,0,0.9,112,0.01,0.06,0.05,0.89,158,1,0,2.6,19.4,2023-12-09T15:00:00Z,90,17,0,0,0,0,16,0,479806,1,0,1,6.0,2,19411,36753,17342,46,False,0,16
8891,Ethan Pinnock,DEF,Brentford,1.6,0,0,11,0,0.1,112,0.0,0.0,0.0,1.42,163,2,0,1.8,17.6,2023-12-17T14:00:00Z,90,2,0,0,0,0,17,0,440177,1,2,1,0.0,1,-34494,6694,41188,46,True,0,17
8892,Ethan Pinnock,DEF,Brentford,1.2,0,0,13,0,12.1,112,0.32,0.35,0.03,2.1,183,4,0,3.6,12.2,2023-12-27T19:30:00Z,90,20,0,0,0,0,19,0,415475,1,4,1,12.0,0,12158,24327,12169,46,True,0,19
8893,Ethan Pinnock,DEF,Brentford,1.0,0,0,12,0,0.3,112,0.0,0.0,0.0,1.08,192,3,0,2.1,20.6,2023-12-30T15:00:00Z,90,8,0,0,0,0,20,0,396562,1,1,3,0.0,1,-18617,9110,27727,46,False,0,20
8894,Ethan Pinnock,DEF,Brentford,0.7,0,0,11,0,0.6,112,0.06,0.06,0.0,1.09,203,2,0,2.1,18.0,2024-01-20T17:30:00Z,90,16,0,0,0,0,21,0,362279,1,2,3,2.0,1,-35244,13478,48722,46,True,0,21
8895,Ethan Pinnock,DEF,Brentford,1.0,0,0,13,0,0.8,112,0.02,0.11,0.09,2.86,216,3,0,3.6,27.4,2024-01-31T19:30:00Z,90,18,0,0,0,0,22,0,339014,1,2,3,8.0,1,-24327,3039,27366,46,False,0,22
8896,Ethan Pinnock,DEF,Brentford,0.0,0,0,12,0,0.3,112,0.01,0.01,0.0,2.15,223,3,0,2.6,25.2,2024-02-05T20:00:00Z,90,13,0,0,0,0,23,0,322599,1,3,1,0.0,1,-16876,2345,19221,46,True,0,23
8897,Ethan Pinnock,DEF,Brentford,2.2,0,0,24,1,0.7,112,0.01,0.05,0.04,1.13,240,0,0,2.2,17.0,2024-02-10T15:00:00Z,90,20,0,0,0,0,24,0,315116,1,2,0,4.0,6,-7965,11261,19226,46,False,0,24
8898,Ethan Pinnock,DEF,Brentford,1.7,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17T12:30:00Z,0,11,0,0,0,0,25,0,348234,0,4,1,0.0,0,14656,31561,16905,46,True,0,25
8899,Ethan Pinnock,DEF,Brentford,1.7,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20T19:30:00Z,0,13,0,0,0,0,25,0,348234,0,0,1,0.0,0,14656,31561,16905,46,False,0,25
8900,Ethan Pinnock,DEF,Brentford,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26T20:00:00Z,0,19,0,0,0,0,26,0,232213,0,2,4,0.0,0,-87241,375,87616,46,False,0,26
8901,Ethan Pinnock,DEF,Brentford,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,7,0,0,0,0,27,0,209180,0,2,2,0.0,0,-34807,131,34938,46,True,0,27
8902,Ethan Pinnock,DEF,Brentford,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09T17:30:00Z,0,1,0,0,0,0,28,0,185584,0,1,2,0.0,0,-23581,38,23619,45,False,0,28
8903,Ethan Pinnock,DEF,Brentford,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16T15:00:00Z,0,6,0,0,0,0,29,0,163760,0,1,2,0.0,0,-10290,215,10505,45,False,0,29
8904,Ethan Pinnock,DEF,Brentford,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30T20:00:00Z,0,14,0,0,0,0,30,0,166539,0,1,1,0.0,0,-9784,52,9836,45,True,0,30
8905,Ethan Pinnock,DEF,Brentford,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03T18:30:00Z,0,5,0,0,0,0,31,0,160734,0,0,0,0.0,0,-5902,15,5917,45,True,0,31
8906,Ethan Pinnock,DEF,Brentford,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,2,0,0,0,0,32,0,154879,0,3,3,0.0,0,-5807,44,5851,45,False,0,32
8907,Ethan Pinnock,DEF,Brentford,0.7,0,0,3,0,0.1,112,0.0,0.0,0.0,0.0,323,0,0,0.2,1.4,2024-04-13T14:00:00Z,1,17,0,0,0,0,33,0,151974,0,0,2,0.0,1,-3035,1295,4330,45,True,0,33
8908,Ethan Pinnock,DEF,Brentford,2.1,0,0,20,0,0.4,112,0.0,0.15,0.15,0.59,336,1,1,6.7,45.2,2024-04-20T14:00:00Z,90,12,0,0,0,0,34,0,150592,1,5,1,21.0,7,-1106,1517,2623,45,False,1,34
8909,Ethan Pinnock,DEF,Brentford,2.0,0,0,12,0,0.5,112,0.0,0.04,0.04,0.77,343,1,0,2.2,17.6,2024-04-27T16:30:00Z,90,9,0,0,0,0,35,0,151596,1,0,1,4.0,2,335,2526,2191,45,False,0,35
8910,Ethan Pinnock,DEF,Brentford,4.0,0,0,27,1,0.8,112,0.01,0.01,0.0,1.19,352,0,0,3.0,29.6,2024-05-04T14:00:00Z,90,10,0,0,0,0,36,0,154954,1,0,0,0.0,6,2958,4536,1578,45,True,0,36
8911,Ethan Pinnock,DEF,Brentford,4.2,0,0,8,0,0.4,112,0.01,0.19,0.18,0.69,362,1,0,1.8,11.2,2024-05-11T14:00:00Z,90,3,0,0,0,0,37,0,153949,1,2,1,6.0,2,-1020,3001,4021,45,False,0,37
8912,Ethan Pinnock,DEF,Brentford,2.5,0,0,13,0,0.8,112,0.0,0.0,0.0,3.41,372,4,0,0.4,3.2,2024-05-19T15:00:00Z,90,15,0,0,0,0,38,0,154256,1,4,2,0.0,0,-108,3686,3794,45,True,0,38
8958,Ezri Konsa Ngoyo,DEF,Aston Villa,1.5,0,0,16,0,1.3,48,0.01,0.01,0.0,3.44,6,5,0,1.5,13.2,2023-08-12T16:30:00Z,90,15,0,0,0,0,1,0,102941,1,1,5,0.0,0,0,0,0,45,False,0,1
8959,Ezri Konsa Ngoyo,DEF,Aston Villa,3.0,0,0,29,1,0.4,48,0.0,0.0,0.0,0.68,11,0,0,1.6,14.0,2023-08-20T13:00:00Z,90,9,0,0,0,0,2,0,105680,1,0,4,2.0,6,-2372,6316,8688,45,True,0,2
8960,Ezri Konsa Ngoyo,DEF,Aston Villa,3.2,0,0,12,0,1.5,48,0.01,0.01,0.0,0.73,25,1,0,1.7,15.6,2023-08-27T13:00:00Z,90,6,0,0,0,0,3,0,107133,1,3,1,0.0,2,-1412,4559,5971,45,False,0,3
8961,Ezri Konsa Ngoyo,DEF,Aston Villa,1.7,0,0,16,0,0.5,48,0.0,0.0,0.0,2.47,37,3,0,2.7,26.4,2023-09-03T13:00:00Z,90,11,0,0,0,0,4,0,101710,1,0,3,0.0,1,-6343,1759,8102,45,False,0,4
8962,Ezri Konsa Ngoyo,DEF,Aston Villa,1.7,0,0,15,0,2.8,48,0.02,0.02,0.0,1.17,41,1,0,2.8,23.2,2023-09-16T14:00:00Z,90,8,0,0,0,0,5,0,100617,1,1,3,2.0,2,-3119,3241,6360,45,True,0,5
8963,Ezri Konsa Ngoyo,DEF,Aston Villa,3.0,0,1,29,1,0.3,48,0.0,0.21,0.21,1.35,55,0,0,3.1,21.2,2023-09-24T13:00:00Z,90,7,0,0,0,0,6,0,96937,1,1,0,9.0,7,-4220,1687,5907,45,False,0,6
8964,Ezri Konsa Ngoyo,DEF,Aston Villa,3.3,0,0,10,0,0.4,48,0.0,0.0,0.0,1.71,61,1,0,2.0,20.0,2023-09-30T11:30:00Z,90,5,0,0,0,0,7,0,100950,1,1,6,0.0,1,2774,7136,4362,45,True,1,7
8965,Ezri Konsa Ngoyo,DEF,Aston Villa,3.3,0,0,11,0,12.1,48,0.02,0.25,0.23,1.19,80,1,0,5.1,16.4,2023-10-08T13:00:00Z,90,20,0,0,0,0,8,0,104522,1,1,1,22.0,2,2609,9496,6887,45,False,0,8
8966,Ezri Konsa Ngoyo,DEF,Aston Villa,3.0,1,1,25,0,0.5,48,0.0,0.14,0.14,1.15,81,1,0,6.0,18.2,2023-10-22T15:30:00Z,90,19,0,0,0,0,9,0,106051,1,1,4,41.0,6,944,5743,4799,45,True,0,9
8967,Ezri Konsa Ngoyo,DEF,Aston Villa,3.8,0,0,13,0,15.1,48,0.18,0.3,0.12,0.48,92,1,0,4.1,16.4,2023-10-29T14:00:00Z,90,12,0,0,0,0,10,0,127075,1,1,3,9.0,2,19333,24183,4850,45,True,0,10
8968,Ezri Konsa Ngoyo,DEF,Aston Villa,3.0,0,0,19,0,3.4,48,0.02,0.02,0.0,0.41,108,2,0,2.5,15.2,2023-11-05T14:00:00Z,90,16,0,0,0,0,11,0,131992,1,0,2,6.0,1,4827,9804,4977,45,False,0,11
8969,Ezri Konsa Ngoyo,DEF,Aston Villa,1.3,0,0,11,0,0.3,48,0.0,0.0,0.0,0.93,112,1,0,1.3,12.6,2023-11-12T14:00:00Z,90,10,0,0,0,0,12,0,139992,1,1,3,0.0,1,6980,12106,5126,45,True,1,12
8970,Ezri Konsa Ngoyo,DEF,Aston Villa,1.3,0,0,11,0,1.2,48,0.01,0.01,0.0,2.32,130,1,0,1.1,9.6,2023-11-26T14:00:00Z,90,18,0,0,0,0,13,0,140239,1,2,1,0.0,2,337,7274,6937,45,False,0,13
8971,Ezri Konsa Ngoyo,DEF,Aston Villa,1.2,0,0,13,0,0.8,48,0.0,0.0,0.0,1.86,132,2,0,2.4,23.2,2023-12-03T14:00:00Z,73,3,0,0,0,0,14,0,141487,1,2,2,0.0,1,461,4897,4436,45,False,0,14
8972,Ezri Konsa Ngoyo,DEF,Aston Villa,2.0,0,2,27,1,12.6,48,0.02,0.76,0.74,0.83,141,0,0,3.5,13.8,2023-12-06T20:15:00Z,90,13,0,0,0,0,15,0,134886,1,0,1,9.0,8,-6535,1670,8205,45,True,0,15
8973,Ezri Konsa Ngoyo,DEF,Aston Villa,3.1,0,0,20,1,1.0,48,0.0,0.0,0.0,1.25,151,0,0,0.9,8.0,2023-12-09T17:30:00Z,65,1,0,0,0,0,16,0,143199,1,0,1,0.0,6,7389,10412,3023,45,True,0,16
8974,Ezri Konsa Ngoyo,DEF,Aston Villa,3.6,0,0,12,0,27.3,48,0.12,0.15,0.03,0.51,163,1,0,4.3,14.6,2023-12-17T14:00:00Z,90,4,0,0,0,0,17,0,193562,1,2,1,1.0,1,45274,49020,3746,45,False,1,17
8975,Ezri Konsa Ngoyo,DEF,Aston Villa,3.8,0,0,12,0,3.0,48,0.03,0.22,0.19,0.56,171,1,0,2.7,15.0,2023-12-22T20:00:00Z,90,17,0,0,0,0,18,0,298755,1,1,1,9.0,2,95072,100573,5501,45,True,0,18
8976,Ezri Konsa Ngoyo,DEF,Aston Villa,2.5,0,0,10,0,3.0,48,0.02,0.1,0.08,1.04,188,3,0,2.1,14.4,2023-12-26T20:00:00Z,90,14,0,0,0,0,19,0,307994,1,2,3,4.0,0,21060,32757,11697,46,False,1,19
8977,Ezri Konsa Ngoyo,DEF,Aston Villa,3.3,0,0,16,0,14.3,48,0.29,0.29,0.0,0.98,191,2,0,3.4,13.2,2023-12-30T15:00:00Z,90,6,0,0,0,0,20,0,348013,1,2,3,6.0,0,37145,51466,14321,46,True,1,20
8978,Ezri Konsa Ngoyo,DEF,Aston Villa,2.0,0,0,24,1,1.8,48,0.01,0.01,0.0,1.13,207,0,0,2.1,17.6,2024-01-14T14:00:00Z,90,9,0,0,0,0,21,0,340724,1,0,0,2.0,6,-7656,39105,46761,46,False,0,21
8979,Ezri Konsa Ngoyo,DEF,Aston Villa,3.0,0,0,16,0,11.6,48,0.01,0.01,0.0,2.54,211,3,0,3.0,18.4,2024-01-30T20:15:00Z,90,15,0,0,0,0,22,0,343903,1,3,1,0.0,1,1727,18479,16752,46,True,0,22
8980,Ezri Konsa Ngoyo,DEF,Aston Villa,3.2,0,0,7,0,2.3,48,0.01,0.14,0.13,0.24,230,0,0,4.7,9.2,2024-02-03T17:30:00Z,58,17,0,0,0,0,23,0,353377,1,5,0,35.0,1,8444,18734,10290,46,False,0,23
8981,Ezri Konsa Ngoyo,DEF,Aston Villa,0.0,0,0,0,0,0.0,48,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11T16:30:00Z,0,14,0,0,0,0,24,0,252504,0,2,1,0.0,0,-100143,3763,103906,46,True,0,24
8982,Ezri Konsa Ngoyo,DEF,Aston Villa,0.0,0,0,0,0,0.0,48,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,10,0,0,0,0,25,0,185513,0,2,1,0.0,0,-60975,150,61125,45,False,0,25
8983,Ezri Konsa Ngoyo,DEF,Aston Villa,0.0,0,0,0,0,0.0,48,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24T15:00:00Z,0,16,0,0,0,0,26,0,150697,0,2,4,0.0,0,-35844,124,35968,45,True,0,26
8984,Ezri Konsa Ngoyo,DEF,Aston Villa,1.2,0,0,17,0,0.8,48,0.0,0.0,0.0,2.28,265,2,0,1.8,17.0,2024-03-02T17:30:00Z,90,12,0,0,0,0,27,0,150499,1,3,2,0.0,1,-7163,1976,9139,45,False,0,27
8985,Ezri Konsa Ngoyo,DEF,Aston Villa,0.5,0,0,9,0,0.4,48,0.01,0.15,0.14,1.14,272,2,0,1.2,6.2,2024-03-10T13:00:00Z,84,18,0,0,0,0,28,0,150137,1,4,0,5.0,1,-735,3827,4562,45,True,0,28
8986,Ezri Konsa Ngoyo,DEF,Aston Villa,1.5,0,0,18,0,12.3,48,0.01,0.08,0.07,2.04,289,1,0,5.4,24.8,2024-03-17T14:00:00Z,90,19,0,0,0,0,29,0,222141,1,1,1,17.0,2,10520,12784,2264,45,False,0,29
8987,Ezri Konsa Ngoyo,DEF,Aston Villa,5.3,0,3,35,1,6.1,48,0.04,0.17,0.13,1.49,291,0,1,6.3,38.8,2024-03-30T17:30:00Z,90,20,0,0,0,0,30,0,159972,1,0,2,18.0,15,-1424,7228,8652,45,True,0,30
8988,Ezri Konsa Ngoyo,DEF,Aston Villa,4.0,0,0,16,0,1.4,48,0.0,0.0,0.0,3.28,309,4,0,1.8,17.0,2024-04-03T19:15:00Z,90,13,0,0,0,0,31,0,196864,1,1,4,0.0,0,35260,41156,5896,45,False,0,31
8989,Ezri Konsa Ngoyo,DEF,Aston Villa,4.3,0,0,14,0,20.3,48,0.05,0.29,0.24,1.56,311,3,0,4.4,12.6,2024-04-06T14:00:00Z,90,4,0,0,0,0,32,0,230172,1,3,3,11.0,1,32245,37612,5367,45,True,0,32
8990,Ezri Konsa Ngoyo,DEF,Aston Villa,4.3,0,0,23,1,2.9,48,0.01,0.01,0.0,1.62,321,0,0,1.4,7.4,2024-04-14T15:30:00Z,90,1,0,0,0,0,33,0,226865,1,2,0,4.0,6,-3520,11958,15478,45,False,0,33
8991,Ezri Konsa Ngoyo,DEF,Aston Villa,5.3,0,0,19,0,4.5,48,0.07,0.07,0.0,1.69,331,1,0,4.1,32.6,2024-04-21T14:00:00Z,90,3,0,0,0,0,34,0,255802,1,1,3,4.0,2,28385,37197,8812,45,True,0,34
8992,Ezri Konsa Ngoyo,DEF,Aston Villa,2.5,0,0,8,0,0.4,48,0.0,0.04,0.04,1.37,341,2,0,0.7,5.6,2024-04-27T19:00:00Z,90,7,0,0,0,0,35,0,261258,1,2,2,1.0,1,3559,18949,15390,45,True,0,35
8993,Ezri Konsa Ngoyo,DEF,Aston Villa,3.3,0,0,12,0,1.1,48,0.01,0.01,0.0,2.63,353,1,0,0.2,1.2,2024-05-05T13:00:00Z,89,5,0,0,0,0,36,0,262622,1,0,1,0.0,2,1012,9014,8002,45,False,0,36
8994,Ezri Konsa Ngoyo,DEF,Aston Villa,1.5,0,0,12,0,1.7,48,0.02,0.02,0.0,1.73,361,3,0,2.0,16.4,2024-05-13T19:00:00Z,90,11,0,0,0,0,37,0,243542,1,3,3,2.0,1,-16454,4041,20495,45,True,0,37
8995,Ezri Konsa Ngoyo,DEF,Aston Villa,1.5,0,0,5,0,1.2,48,0.01,0.08,0.07,2.48,376,5,0,1.1,5.4,2024-05-19T15:00:00Z,90,8,0,0,0,0,38,0,241970,1,0,5,4.0,0,-3865,5660,9525,45,False,0,38
9011,Fabian Schär,DEF,Newcastle,2.8,0,0,14,0,3.7,427,0.0,0.0,0.0,1.9,6,1,0,1.7,13.2,2023-08-12T16:30:00Z,90,2,0,0,0,0,1,0,187133,1,1,5,0.0,2,0,0,0,50,True,0,1
9012,Fabian Schär,DEF,Newcastle,1.5,0,0,11,0,1.2,427,0.01,0.01,0.0,1.09,16,1,0,3.3,27.4,2023-08-19T19:00:00Z,90,13,0,0,0,0,2,0,206582,1,0,1,4.0,2,-6814,10991,17805,50,False,0,2
9013,Fabian Schär,DEF,Newcastle,1.7,0,0,11,0,0.9,427,0.01,0.11,0.1,0.95,29,2,0,1.1,8.4,2023-08-27T15:30:00Z,90,11,0,0,0,0,3,0,215682,1,2,1,2.0,1,-668,15882,16550,50,True,0,3
9014,Fabian Schär,DEF,Newcastle,1.7,0,0,11,0,0.9,427,0.04,0.06,0.02,1.42,33,3,0,4.6,25.6,2023-09-02T16:30:00Z,90,5,0,0,0,0,4,0,232810,1,1,3,19.0,0,9247,26209,16962,50,False,1,4
9015,Fabian Schär,DEF,Newcastle,3.2,0,1,26,1,0.8,427,0.0,0.02,0.02,0.54,46,0,0,2.6,22.8,2023-09-16T16:30:00Z,90,4,0,0,0,0,5,0,271163,1,0,1,2.0,7,30023,65460,35437,50,True,0,5
9016,Fabian Schär,DEF,Newcastle,4.5,0,0,26,1,4.3,427,0.01,0.03,0.02,0.94,60,0,0,2.6,13.6,2023-09-24T15:30:00Z,90,17,0,0,0,0,6,0,365956,1,8,0,8.0,6,87585,105122,17537,50,False,0,6
9017,Fabian Schär,DEF,Newcastle,7.7,0,1,27,1,0.8,427,0.01,0.34,0.33,0.65,66,0,0,2.5,10.0,2023-09-30T14:00:00Z,90,6,0,0,0,0,7,0,516125,1,0,2,14.0,7,132709,164221,31512,51,True,0,7
9018,Fabian Schär,DEF,Newcastle,5.2,0,0,17,0,0.7,427,0.0,0.0,0.0,1.22,79,2,0,2.3,22.6,2023-10-08T13:00:00Z,90,19,0,0,0,0,8,0,624960,1,2,2,0.0,1,111911,178174,66263,51,False,0,8
9019,Fabian Schär,DEF,Newcastle,5.5,0,1,30,1,11.6,427,0.08,0.08,0.0,1.21,87,0,0,3.4,22.8,2023-10-21T14:00:00Z,90,8,0,0,0,0,9,0,675016,1,0,4,0.0,7,46976,82767,35791,52,True,0,9
9020,Fabian Schär,DEF,Newcastle,4.8,1,1,33,0,4.3,427,0.25,0.34,0.09,0.98,100,2,0,4.6,24.4,2023-10-28T16:30:00Z,90,20,0,0,0,0,10,0,685070,1,2,2,17.0,5,8967,53725,44758,52,False,0,10
9021,Fabian Schär,DEF,Newcastle,4.3,0,0,20,1,0.7,427,0.01,0.03,0.02,0.56,107,0,0,1.2,9.0,2023-11-04T17:30:00Z,90,1,0,0,0,0,11,0,616893,1,0,1,2.0,5,-67299,16771,84070,52,True,1,11
