,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
6183,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,4,0,0,0,0,24,0,108705,0,2,0,0.0,0,-3056,1049,4105,39,True,0,24
6184,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,18,0,0,0,0,25,0,106651,0,2,1,0.0,0,-2936,2377,5313,39,False,0,25
6185,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25T13:30:00Z,0,17,0,0,0,0,26,0,103301,0,0,1,0.0,0,-2832,1243,4075,39,True,0,26
6186,Daniel Bentley,GK,Wolves,0.2,0,0,5,0,0.0,546,0.0,0.0,0.0,0.77,267,1,0,0.9,8.8,2024-03-02T15:00:00Z,45,15,0,0,0,0,27,1,101264,0,0,3,0.0,1,-2072,738,2810,39,False,0,27
6187,Daniel Bentley,GK,Wolves,0.2,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,10,0,0,0,0,28,0,99190,0,1,2,0.0,0,-2141,1205,3346,39,True,0,28
6188,Daniel Bentley,GK,Wolves,-0.2,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30T17:30:00Z,0,2,0,0,0,0,30,0,95814,0,0,2,0.0,0,-1786,732,2518,39,False,0,30
6189,Daniel Bentley,GK,Wolves,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02T18:45:00Z,0,6,0,0,0,0,31,0,94095,0,1,1,0.0,0,-1756,534,2290,39,False,0,31
6190,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,19,0,0,0,0,32,0,92543,0,2,1,0.0,0,-1587,511,2098,39,True,0,32
6191,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,329,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,16,0,0,0,0,33,0,91498,0,2,2,0.0,0,-1097,640,1737,39,False,0,33
6192,Daniel Bentley,GK,Wolves,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20T18:30:00Z,0,1,0,0,0,0,34,0,89515,0,2,0,0.0,0,-2090,951,3041,39,True,0,34
6193,Daniel Bentley,GK,Wolves,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24T18:45:00Z,0,3,0,0,0,0,34,0,89515,0,1,0,0.0,0,-2090,951,3041,39,True,0,34
6194,Daniel Bentley,GK,Wolves,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27T14:00:00Z,0,12,0,0,0,0,35,0,87362,0,1,2,0.0,0,-2105,491,2596,39,True,0,35
6195,Daniel Bentley,GK,Wolves,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04T16:30:00Z,0,13,0,0,0,0,36,0,85915,0,1,5,0.0,0,-1536,254,1790,39,False,0,36
6196,Daniel Bentley,GK,Wolves,0.2,0,0,8,0,0.0,546,0.0,0.0,0.0,2.7,370,3,0,0.5,4.6,2024-05-11T14:00:00Z,90,8,0,0,0,0,37,0,83366,1,3,1,0.0,1,-2440,339,2779,39,True,0,37
6197,Daniel Bentley,GK,Wolves,-0.3,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,11,0,0,0,0,38,0,83125,0,0,2,0.0,0,-587,1176,1763,39,False,0,38
6555,Darren Randolph,GK,Bournemouth,1.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,19,0,0,0,0,1,0,52208,0,1,1,0.0,0,0,0,0,40,True,0,1
6556,Darren Randolph,GK,Bournemouth,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19T14:00:00Z,0,11,0,0,0,0,2,0,56991,0,1,3,0.0,0,-852,1581,2433,40,False,0,2
6557,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26T11:30:00Z,0,18,0,0,0,0,3,0,56479,0,2,0,0.0,0,-1587,876,2463,40,True,0,3
6558,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,4,0,0,0,0,4,0,55125,0,2,2,0.0,0,-2057,695,2752,40,False,0,4
6559,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17T13:00:00Z,0,7,0,0,0,0,5,0,54670,0,0,0,0.0,0,-1218,726,1944,40,True,0,5
6560,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,5,0,0,0,0,6,0,53679,0,1,3,0.0,0,-1149,371,1520,40,False,0,6
6561,Darren Randolph,GK,Bournemouth,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,1,0,0,0,0,7,0,52757,0,4,0,0.0,0,-1066,545,1611,40,True,0,7
6562,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,9,0,0,0,0,8,0,51766,0,0,3,0.0,0,-1144,600,1744,40,False,0,8
6563,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,20,0,0,0,0,9,0,51354,0,2,1,0.0,0,-576,669,1245,40,True,0,9
6564,Darren Randolph,GK,Bournemouth,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28T14:00:00Z,0,6,0,0,0,0,10,0,50628,0,1,2,0.0,0,-860,691,1551,40,True,0,10
6565,Darren Randolph,GK,Bournemouth,-0.2,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,13,0,0,0,0,11,0,48869,0,1,6,0.0,0,-1678,103,1781,40,False,0,11
6566,Darren Randolph,GK,Bournemouth,-0.1,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11T17:30:00Z,0,15,0,0,0,0,12,0,47583,0,0,2,0.0,0,-1259,50,1309,40,True,0,12
6567,Darren Randolph,GK,Bournemouth,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,17,0,0,0,0,13,0,46639,0,3,1,0.0,0,-1033,168,1201,40,False,0,13
6568,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,2,0,0,0,0,14,0,46316,0,2,2,0.0,0,-530,224,754,40,True,0,14
6569,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,8,0,0,0,0,15,0,45868,0,2,0,0.0,0,-489,212,701,40,False,0,15
6570,Darren Randolph,GK,Bournemouth,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,14,0,0,0,0,16,0,45420,0,3,0,0.0,0,-508,205,713,40,False,0,16
6571,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,16,0,0,0,0,18,0,44499,0,3,2,0.0,0,-522,138,660,40,False,0,18
6572,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26T15:00:00Z,0,10,0,0,0,0,19,0,44322,0,0,3,0.0,0,-237,140,377,40,True,0,19
6573,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31T14:00:00Z,0,18,0,0,0,0,20,0,43888,0,1,3,0.0,0,-501,125,626,40,False,0,20
6574,Darren Randolph,GK,Bournemouth,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21T16:30:00Z,0,11,0,0,0,0,21,0,42846,0,4,0,0.0,0,-1082,166,1248,40,True,0,21
6575,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01T19:30:00Z,0,19,0,0,0,0,22,0,42599,0,1,1,0.0,0,-386,109,495,40,False,0,22
6576,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,16,0,0,0,0,23,0,42427,0,1,1,0.0,0,-202,68,270,40,True,0,23
6577,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,10,0,0,0,0,24,0,42278,0,1,3,0.0,0,-182,207,389,40,False,0,24
6578,Darren Randolph,GK,Bournemouth,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,15,0,0,0,0,25,0,42020,0,2,2,0.0,0,-300,299,599,40,False,0,25
6579,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24T17:30:00Z,0,13,0,0,0,0,26,0,41758,0,1,0,0.0,0,-325,200,525,40,True,0,26
6580,Darren Randolph,GK,Bournemouth,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03T13:00:00Z,0,6,0,0,0,0,27,0,41575,0,2,0,0.0,0,-221,133,354,40,False,0,27
6581,Darren Randolph,GK,Bournemouth,1.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,17,0,0,0,0,28,0,40974,0,2,2,0.0,0,-611,113,724,40,True,0,28
6582,Darren Randolph,GK,Bournemouth,1.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13T19:30:00Z,0,12,0,0,0,0,28,0,40974,0,3,4,0.0,0,-611,113,724,40,True,0,28
6583,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,9,0,0,0,0,30,0,40744,0,1,2,0.0,0,-164,105,269,40,True,0,30
6584,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02T18:45:00Z,0,8,0,0,0,0,31,0,40631,0,0,1,0.0,0,-129,101,230,40,True,0,31
6585,Darren Randolph,GK,Bournemouth,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,12,0,0,0,0,32,0,40452,0,1,2,0.0,0,-219,100,319,40,False,0,32
6586,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13T16:30:00Z,0,14,0,0,0,0,33,0,40345,0,2,2,0.0,0,-126,107,233,39,True,0,33
6587,Darren Randolph,GK,Bournemouth,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21T14:00:00Z,0,2,0,0,0,0,34,0,40205,0,1,3,0.0,0,-183,175,358,39,False,0,34
6588,Darren Randolph,GK,Bournemouth,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24T18:45:00Z,0,20,0,0,0,0,34,0,40205,0,1,0,0.0,0,-183,175,358,39,False,0,34
6589,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,5,0,0,0,0,35,0,39986,0,0,3,0.0,0,-190,89,279,39,True,0,35
6590,Darren Randolph,GK,Bournemouth,-1.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04T11:30:00Z,0,1,0,0,0,0,36,0,39847,0,0,3,0.0,0,-148,91,239,39,False,0,36
6591,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,4,0,0,0,0,37,0,39563,0,2,1,0.0,0,-274,154,428,39,True,0,37
6592,Darren Randolph,GK,Bournemouth,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,7,0,0,0,0,38,0,39314,0,1,2,0.0,0,-259,131,390,39,False,0,38
6739,David Raya Martin,GK,Brentford,3.2,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,18,0,0,0,0,1,0,458701,0,2,2,0.0,0,0,0,0,50,True,0,1
6740,David Raya Martin,GK,Arsenal,0.5,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21T19:00:00Z,0,8,0,0,0,0,2,0,388156,0,1,0,0.0,0,-90113,5826,95939,50,False,0,2
6741,David Raya Martin,GK,Arsenal,0.5,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,10,0,0,0,0,3,0,301218,0,2,2,0.0,0,-93015,2180,95195,49,True,0,3
6742,David Raya Martin,GK,Arsenal,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03T15:30:00Z,0,14,0,0,0,0,4,0,257903,0,1,3,0.0,0,-47615,1602,49217,48,True,0,4
6743,David Raya Martin,GK,Arsenal,2.5,0,2,30,1,0.0,113,0.0,0.0,0.0,0.3,43,0,0,1.2,11.6,2023-09-17T15:30:00Z,90,9,0,0,0,0,5,1,229154,1,1,0,0.0,8,-32035,1440,33475,48,False,0,5
6744,David Raya Martin,GK,Arsenal,3.0,0,0,15,0,0.0,113,0.0,0.0,0.0,1.5,51,2,0,2.4,24.2,2023-09-24T13:00:00Z,90,18,0,0,0,0,6,3,254415,1,2,2,0.0,2,20585,31437,10852,48,True,0,6
6745,David Raya Martin,GK,Arsenal,5.8,0,0,26,1,0.0,113,0.0,0.0,0.0,0.69,62,0,0,1.6,16.4,2023-09-30T14:00:00Z,90,3,0,0,0,0,7,1,305022,1,4,0,0.0,6,41168,53370,12202,48,False,0,7
6746,David Raya Martin,GK,Arsenal,4.2,0,0,20,1,0.0,113,0.0,0.0,0.0,0.55,71,0,0,0.4,4.2,2023-10-08T15:30:00Z,90,13,0,0,0,0,8,0,330227,1,0,1,0.0,6,23242,45733,22491,48,True,0,8
6747,David Raya Martin,GK,Arsenal,5.2,0,0,17,0,0.0,113,0.0,0.0,0.0,1.36,84,2,0,2.3,23.0,2023-10-21T16:30:00Z,90,7,0,0,0,0,9,3,388574,1,2,2,0.0,2,48210,61150,12940,48,False,0,9
6748,David Raya Martin,GK,Arsenal,5.7,0,0,19,1,0.0,113,0.0,0.0,0.0,0.03,91,0,0,0.3,3.2,2023-10-28T14:00:00Z,90,17,0,0,0,0,10,0,434574,1,0,5,0.0,6,40571,58969,18398,48,True,0,10
6749,David Raya Martin,GK,Arsenal,3.3,0,0,8,0,0.0,113,0.0,0.0,0.0,1.09,107,1,0,0.3,3.0,2023-11-04T17:30:00Z,90,15,0,0,0,0,11,0,450684,1,0,1,0.0,2,15613,35735,20122,48,False,0,11
6750,David Raya Martin,GK,Arsenal,4.7,0,0,17,0,0.0,113,0.0,0.0,0.0,0.3,111,1,0,2.6,26.4,2023-11-11T15:00:00Z,90,6,0,0,0,0,12,4,508684,1,1,3,0.0,3,45732,58416,12684,49,True,0,12
6751,David Raya Martin,GK,Arsenal,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25T17:30:00Z,0,4,0,0,0,0,13,0,433469,0,1,0,0.0,0,-63593,10218,73811,49,False,0,13
6752,David Raya Martin,GK,Arsenal,2.3,0,0,12,0,0.0,113,0.01,0.01,0.0,0.71,131,1,0,1.9,18.6,2023-12-02T15:00:00Z,90,20,0,0,0,0,14,2,512943,1,1,2,0.0,2,66140,80135,13995,49,True,0,14
6753,David Raya Martin,GK,Arsenal,2.5,0,0,3,0,0.0,113,0.01,0.01,0.0,0.5,146,3,0,0.0,0.0,2023-12-05T20:15:00Z,90,12,0,0,0,0,15,1,626794,1,4,3,0.0,1,109549,120372,10823,49,False,0,15
6754,David Raya Martin,GK,Arsenal,2.1,0,0,14,0,0.0,113,0.0,0.0,0.0,0.51,151,1,0,2.1,21.4,2023-12-09T17:30:00Z,90,2,0,0,0,0,16,2,584832,1,0,1,0.0,2,-37932,16222,54154,49,False,0,16
6755,David Raya Martin,GK,Arsenal,2.7,0,0,22,1,0.0,113,0.0,0.0,0.0,0.69,161,0,0,1.1,10.8,2023-12-17T14:00:00Z,90,5,0,0,0,0,17,1,570259,1,0,2,0.0,6,-16055,14048,30103,49,True,0,17
6756,David Raya Martin,GK,Arsenal,2.2,0,0,13,0,0.0,113,0.0,0.0,0.0,0.95,174,1,0,1.7,16.6,2023-12-23T17:30:00Z,90,11,0,0,0,0,18,2,563376,1,1,1,0.0,2,-6689,12230,18919,49,False,0,18
6757,David Raya Martin,GK,Arsenal,3.7,0,0,25,0,0.0,113,0.0,0.0,0.0,1.48,181,2,0,3.0,30.2,2023-12-28T20:15:00Z,90,19,0,0,1,0,19,1,588257,1,2,0,0.0,6,17550,28628,11078,49,True,0,19
6758,David Raya Martin,GK,Arsenal,3.5,0,0,12,0,0.0,113,0.0,0.0,0.0,1.34,193,2,0,1.5,15.2,2023-12-31T14:00:00Z,90,10,0,0,0,0,20,2,639623,1,1,2,0.0,1,46674,61299,14625,49,False,0,20
6759,David Raya Martin,GK,Arsenal,5.5,0,1,29,1,0.0,113,0.0,0.0,0.0,0.33,201,0,0,2.0,19.8,2024-01-20T12:30:00Z,90,8,0,0,0,0,21,5,660494,1,0,5,0.0,8,14357,76619,62262,49,True,0,21
6760,David Raya Martin,GK,Arsenal,5.5,0,0,11,0,0.0,113,0.0,0.0,0.0,0.4,215,1,0,1.8,18.0,2024-01-30T19:30:00Z,90,16,0,0,0,0,22,2,679982,1,2,1,0.0,2,17311,35989,18678,49,False,0,22
6761,David Raya Martin,GK,Arsenal,4.0,0,0,11,0,0.0,113,0.0,0.0,0.0,0.41,221,1,0,1.1,10.8,2024-02-04T16:30:00Z,90,11,0,0,0,0,23,1,657408,1,1,3,0.0,2,-21827,5529,27356,49,True,0,23
6762,David Raya Martin,GK,Arsenal,5.0,0,0,23,1,0.0,113,0.0,0.0,0.0,0.21,239,0,0,1.1,11.0,2024-02-11T14:00:00Z,90,19,0,0,0,0,24,1,664299,1,6,0,0.0,6,3807,25151,21344,49,False,0,24
6763,David Raya Martin,GK,Arsenal,4.5,0,0,20,1,0.0,113,0.0,0.0,0.0,0.26,242,0,0,0.4,4.4,2024-02-17T15:00:00Z,90,6,0,0,0,0,25,0,727799,1,5,0,0.0,6,47252,70375,23123,50,False,0,25
6764,David Raya Martin,GK,Arsenal,0.0,0,0,12,0,0.0,113,0.0,0.0,0.0,0.16,251,1,0,1.4,14.0,2024-02-24T20:00:00Z,90,15,0,0,0,0,26,1,748082,1,1,4,0.0,2,32959,61664,28705,50,True,0,26
6765,David Raya Martin,GK,Arsenal,6.5,0,0,19,1,0.0,113,0.0,0.0,0.0,0.23,269,0,0,0.4,4.0,2024-03-04T20:00:00Z,90,17,0,0,0,0,27,0,800554,1,6,0,0.0,6,42374,60265,17891,50,False,0,27
6766,David Raya Martin,GK,Arsenal,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09T17:30:00Z,0,4,0,0,0,0,28,0,692158,0,1,2,0.0,0,-104820,8268,113088,50,True,0,28
6767,David Raya Martin,GK,Arsenal,3.7,0,0,20,1,0.0,113,0.0,0.0,0.0,0.95,296,0,0,1.0,10.2,2024-03-31T15:30:00Z,90,13,0,0,0,0,30,1,719732,1,0,0,0.0,5,19465,45206,25741,50,False,1,30
6768,David Raya Martin,GK,Arsenal,5.2,0,0,25,1,0.0,113,0.0,0.0,0.0,0.27,301,0,0,1.2,12.4,2024-04-03T18:30:00Z,90,12,0,0,0,0,31,1,852100,1,0,2,0.0,6,128216,138224,10008,50,True,0,31
6769,David Raya Martin,GK,Arsenal,5.2,0,0,24,1,0.0,113,0.0,0.0,0.0,0.53,312,0,0,1.1,11.2,2024-04-06T16:30:00Z,90,5,0,0,0,0,32,2,988619,1,3,0,0.0,6,132335,141744,9409,51,False,0,32
6770,David Raya Martin,GK,Arsenal,5.0,0,0,8,0,0.0,113,0.01,0.01,0.0,1.13,321,2,0,0.3,3.0,2024-04-14T15:30:00Z,90,2,0,0,0,0,33,0,1060564,1,2,0,0.0,1,67804,86329,18525,51,True,0,33
6771,David Raya Martin,GK,Arsenal,13.4,0,3,29,1,0.0,113,0.01,0.01,0.0,0.14,340,0,0,2.4,24.2,2024-04-20T18:30:00Z,90,20,0,0,0,0,34,3,1130404,1,2,0,0.0,10,69673,98750,29077,52,False,0,34
6772,David Raya Martin,GK,Arsenal,13.4,0,0,23,1,0.0,113,0.0,0.0,0.0,1.61,281,0,0,0.6,5.8,2024-04-23T19:00:00Z,90,7,0,0,0,0,34,1,1130404,1,0,5,0.0,6,69673,98750,29077,52,True,0,34
6773,David Raya Martin,GK,Arsenal,5.5,0,0,6,0,0.0,113,0.0,0.0,0.0,2.37,348,2,0,0.0,0.0,2024-04-28T13:00:00Z,90,18,0,0,0,0,35,0,1122738,1,3,2,0.0,1,-14003,42579,56582,52,False,0,35
6774,David Raya Martin,GK,Arsenal,5.8,0,0,23,1,0.0,113,0.0,0.0,0.0,0.37,351,0,0,1.5,15.2,2024-05-04T11:30:00Z,90,3,0,0,0,0,36,2,1150837,1,0,3,0.0,6,22343,49141,26798,52,True,0,36
6775,David Raya Martin,GK,Arsenal,6.6,0,0,23,1,0.0,113,0.0,0.0,0.0,0.64,365,0,0,1.4,13.8,2024-05-12T15:30:00Z,90,14,0,0,0,0,37,2,1116968,1,1,0,0.0,5,-23516,30691,54207,52,False,1,37
6776,David Raya Martin,GK,Arsenal,4.5,0,0,10,0,0.0,113,0.0,0.0,0.0,0.5,371,1,0,1.0,10.4,2024-05-19T15:00:00Z,90,9,0,0,0,0,38,1,1289675,1,1,2,0.0,2,140681,155536,14855,53,True,0,38
6815,Dean Henderson,GK,Man Utd,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14T19:00:00Z,0,20,0,0,0,0,1,0,35405,0,0,1,0.0,0,0,0,0,45,True,0,1
6816,Dean Henderson,GK,Man Utd,0.5,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19T16:30:00Z,0,18,0,0,0,0,2,0,29258,0,0,2,0.0,0,-7508,300,7808,45,False,0,2
6817,Dean Henderson,GK,Man Utd,0.5,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,16,0,0,0,0,3,0,28730,0,2,3,0.0,0,-2226,449,2675,45,True,0,3
6818,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03T13:00:00Z,0,20,0,0,0,0,4,0,33607,0,2,3,0.0,0,2929,5774,2845,45,True,0,4
6819,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,2,0,0,0,0,5,0,39377,0,1,3,0.0,0,3131,6126,2995,45,False,0,5
6820,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23T14:00:00Z,0,10,0,0,0,0,6,0,38631,0,0,0,0.0,0,-1305,1236,2541,45,True,0,6
6821,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,14,0,0,0,0,7,0,35108,0,1,0,0.0,0,-3656,466,4122,45,False,0,7
6822,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07T16:30:00Z,0,16,0,0,0,0,8,0,31470,0,0,0,0.0,0,-3719,131,3850,45,True,0,8
6823,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,15,0,0,0,0,9,0,29208,0,0,4,0.0,0,-2442,162,2604,45,False,0,9
6824,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27T19:00:00Z,0,18,0,0,0,0,10,0,27594,0,2,1,0.0,0,-1667,206,1873,45,True,0,10
6825,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,6,0,0,0,0,11,0,26149,0,2,0,0.0,0,-1503,117,1620,45,False,0,11
6826,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11T15:00:00Z,0,9,0,0,0,0,12,0,25198,0,3,2,0.0,0,-953,104,1057,44,True,0,12
6827,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,12,0,0,0,0,13,0,24253,0,1,2,0.0,0,-961,95,1056,44,False,0,13
6828,Dean Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,19,0,0,0,0,14,0,23591,0,1,1,0.0,0,-723,55,778,44,False,0,14
